col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
623-Throughput+,198000.0,50587.62,151903.7,193000.0,204619.13,205145.19,160325.76,199551.79
623-Latency-,1116.4,4640.4,4339.81,1107.5,1105.0,1089.65,3774.55,1145.85
624-Throughput+,37106,50587.62,28980.28,37066.0,37263.32,37492.14,30262.61,37022.02
624-Latency-,2.05,4640.4,3135.75,2.05,8.32,12.76,561.3,5.09
625-Throughput+,41057,50587.62,28980.28,874.56,825.33,1230.11,33520.13,38887.2
625-Latency-,65.03,4640.4,3135.75,296.95,12325.15,11713.15,2603.56,54.32
626-Throughput+,15751,50587.62,25699.5,14987.0,22451.18,24100.25,27487.33,15324.93
626-Latency-,19.31,4640.4,4672.45,17.8,35.8,1571.11,2706.98,22.66
627-Throughput+,64181,50587.62,15118.73,37734.0,37480.87,33650.12,57444.48,60874.87
627-Latency-,129.12,4640.4,5869.98,2.0,6.49,708.95,-163.51,84.75
628-Throughput+,6355.6,50587.62,123306.81,12295.0,11293.58,12161.68,121198.39,7660.62
628-Latency-,17808,4640.4,8148.32,8064.0,9890.69,9866.91,9578.86,15500.17
629-Throughput+,15190,50587.62,46930.26,34739.0,63628.39,48531.8,51957.78,14992.22
629-Latency-,16.97,4640.4,214.05,80.22,124.03,97.64,216.97,23.8
630-Throughput+,135000.0,50587.62,28980.28,639.29,577.59,543.81,109733.04,138803.66
630-Latency-,373.45,4640.4,3135.75,6684.6,15515.17,18221.7,7822.46,386.17
631-Throughput+,212000.0,50587.62,123306.81,204000.0,211696.35,209673.78,178825.47,209497.16
631-Latency-,1144.3,4640.4,8148.32,1087.0,1070.22,1104.71,2570.58,1132.5
632-Throughput+,136000.0,50587.62,60026.04,131000.0,139350.34,141168.87,118705.69,136580.97
632-Latency-,339.37,4640.4,13942.03,324.24,382.23,394.86,6590.59,362.08
633-Throughput+,35751,50587.62,28980.28,22469.0,22328.74,23863.89,57437.31,34114.68
633-Latency-,2.44,4640.4,3135.75,39.24,38.91,34.29,-1873.41,-12.07
634-Throughput+,36197,50587.62,15118.73,37734.0,36935.46,33831.19,47629.43,36379.26
634-Latency-,2.1,4640.4,5869.98,2.0,1.98,673.95,-638.27,-1.18
635-Throughput+,1629.9,50587.62,28980.28,832.67,592.27,394.29,31699.9,11029.45
635-Latency-,11828,4640.4,3135.75,19534.0,21979.26,23993.16,4864.97,8964.08
636-Throughput+,190000.0,50587.62,28980.28,816.35,815.11,784.18,141090.77,201902.25
636-Latency-,1102.6,4640.4,3135.75,26560.0,15800.01,17083.03,6117.46,1047.31
637-Throughput+,39589,50587.62,15118.73,38994.0,38994.0,34396.47,63317.42,39159.01
637-Latency-,67.72,4640.4,5869.98,67.79,67.79,57.51,-977.79,62.93
638-Throughput+,15185,50587.62,28980.28,816.35,811.53,778.88,127305.96,25211.01
638-Latency-,9120,4640.4,3135.75,26560.0,15874.77,17252.49,7893.5,9242.78
639-Throughput+,1380.7,50587.62,89124.71,123000.0,123000.0,101161.84,36478.45,10894.63
639-Latency-,9505.9,4640.4,666.63,189.86,189.86,1989.39,4846.08,8173.04
640-Throughput+,114000.0,50587.62,25699.5,139000.0,92319.01,63230.9,91680.21,114345.45
640-Latency-,216.56,4640.4,4672.45,186.21,133.79,89.26,-3015.99,232.03
641-Throughput+,156000.0,50587.62,28980.28,72044.0,69345.55,65169.53,124970.32,133002.22
641-Latency-,394.02,4640.4,3135.75,111.03,122.05,132.03,5243.08,407.42
642-Throughput+,35758,50587.62,25699.5,16006.0,64752.09,45501.85,62446.8,38746.17
642-Latency-,69.64,4640.4,4672.45,19.48,92.93,63.87,-1100.4,58.66
643-Throughput+,140000.0,50587.62,17121.75,2889.1,2085.8,1436.51,119764.19,138815.9
643-Latency-,347.24,4640.4,2071.34,2942.7,8724.81,13398.4,6460.21,325.37
644-Throughput+,39864,50587.62,28980.28,37592.0,37548.64,37546.69,48909.46,33932.69
644-Latency-,19.89,4640.4,3135.75,2.1,2.38,2.37,-596.5,30.82
645-Throughput+,29924,50587.62,25699.5,16006.0,66108.61,50620.59,36532.96,29472.59
645-Latency-,29.77,4640.4,4672.45,19.48,91.77,73.55,-613.28,61.25
646-Throughput+,150000.0,50587.62,17121.75,451.29,451.29,1425.91,129497.19,152725.04
646-Latency-,360.81,4640.4,2071.34,20490.0,20490.0,13474.74,5351.41,373.12
647-Throughput+,203000.0,50587.62,25699.5,139000.0,88908.04,80448.9,136625.07,206004.05
647-Latency-,1114.7,4640.4,4672.45,186.21,3462.76,4136.83,6261.3,1136.26
648-Throughput+,39185,50587.62,25699.5,14362.0,11313.6,8833.45,63086.43,38251.45
648-Latency-,72.75,4640.4,4672.45,18.07,229.17,400.93,-1103.11,62.17
649-Throughput+,21821,50587.62,28980.28,20796.0,26155.98,30166.4,51558.67,24700.46
649-Latency-,38.85,4640.4,3135.75,38.66,26.44,16.83,-1869.3,29.21
650-Throughput+,449.14,50587.62,28980.28,1004.2,937.29,844.89,-2464.28,1440.91
650-Latency-,2154.3,4640.4,3135.75,930.72,2022.5,3530.12,5190.48,4783.42
651-Throughput+,11931,50587.62,15118.73,16096.0,16035.52,16023.33,61942.46,12289.52
651-Latency-,23.36,4640.4,5869.98,16.41,16.4,16.39,-1019.05,23.8
652-Throughput+,37473,50587.62,28980.28,37168.0,37168.0,42597.3,40801.06,37132.56
652-Latency-,2.02,4640.4,3135.75,2.0,2.0,23.53,-803.1,2.08
653-Throughput+,159000.0,50587.62,110255.9,142000.0,142000.0,143151.72,127619.94,148891.85
653-Latency-,369.44,4640.4,7065.56,391.73,391.73,360.39,6620.95,348.37
654-Throughput+,60137,50587.62,28980.28,20796.0,26151.99,23996.72,71114.82,59875.01
654-Latency-,127.21,4640.4,3135.75,38.66,26.45,33.23,-2802.62,99.02
655-Throughput+,27357,50587.62,28980.28,33536.0,33519.78,33503.73,23139.13,26683.9
655-Latency-,3.42,4640.4,3135.75,26.07,25.95,25.83,1851.82,43.23
656-Throughput+,37574,50587.62,28980.28,37672.0,46809.34,48122.79,39632.28,36887.0
656-Latency-,2.1,4640.4,3135.75,2.19,46.49,51.69,-672.25,6.06
657-Throughput+,36418,50587.62,28980.28,874.56,2646.79,3613.16,43123.0,39160.88
657-Latency-,65.1,4640.4,3135.75,296.95,12231.3,11515.59,1495.32,53.18
658-Throughput+,152000.0,50587.62,28980.28,61131.0,59474.54,58710.66,134703.31,143662.34
658-Latency-,500.33,4640.4,3135.75,155.51,149.93,157.04,4134.28,441.69
659-Throughput+,550.12,50587.62,28980.28,70522.0,50621.36,38903.99,13518.05,-826.8
659-Latency-,7508.5,4640.4,3135.75,96.86,9572.49,7586.49,5195.37,9030.93
660-Throughput+,24390,50587.62,28980.28,816.35,813.06,781.27,127043.49,25769.12
660-Latency-,10666,4640.4,3135.75,26560.0,15942.46,17243.12,7894.61,9634.76
661-Throughput+,195000.0,50587.62,123306.81,185000.0,188167.12,188892.5,158311.42,206263.95
661-Latency-,1193.9,4640.4,8148.32,1222.4,1198.9,1194.05,5044.8,1136.17
662-Throughput+,11968,50587.62,25699.5,16006.0,66340.69,46665.85,82421.13,13115.8
662-Latency-,21.36,4640.4,4672.45,19.48,92.0,63.57,-3619.14,15.07
663-Throughput+,164000.0,50587.62,123306.81,27003.0,16886.79,86745.63,159908.13,157344.78
663-Latency-,420.44,4640.4,8148.32,10234.0,12063.68,7971.89,1515.14,416.23
664-Throughput+,37545,50587.62,28980.28,37574.0,36538.39,36299.92,3829.25,35392.89
664-Latency-,2.29,4640.4,3135.75,19.15,87.18,232.99,4321.07,9.26
665-Throughput+,22657,50587.62,28980.28,112.56,529.85,727.37,4060.43,27159.56
665-Latency-,3.98,4640.4,3135.75,217.63,724.85,470.58,3729.51,382.44
666-Throughput+,37403,50587.62,28980.28,37853.0,32181.0,34405.69,40908.58,38678.87
666-Latency-,20.58,4640.4,3135.75,20.66,28.16,17.82,-756.88,24.15
667-Throughput+,122000.0,50587.62,15118.73,37622.0,38535.11,38718.48,92643.97,115398.64
667-Latency-,221.79,4640.4,5869.98,63.62,66.39,66.95,-3019.94,220.02
668-Throughput+,206000.0,50587.62,173815.47,188000.0,201254.36,203029.71,171044.81,201914.97
668-Latency-,1171.8,4640.4,2065.46,1172.6,1159.65,1153.84,2409.4,1136.24
669-Throughput+,446.62,50587.62,28980.28,453.4,935.48,835.74,2409.21,2135.29
669-Latency-,1811.9,4640.4,3135.75,33288.0,12100.74,10276.85,5171.07,5041.15
670-Throughput+,10784,50587.62,51457.12,39985.0,38770.32,38663.4,79672.42,12354.49
670-Latency-,24.57,4640.4,1780.82,67.21,65.33,65.13,-2219.76,17.54
671-Throughput+,135000.0,50587.62,15118.73,16096.0,31322.7,34386.56,71757.51,134256.14
671-Latency-,180.68,4640.4,5869.98,16.41,50.58,57.45,-544.28,210.68
672-Throughput+,11237,50587.62,28980.28,874.56,9837.05,19755.26,63111.25,12182.19
672-Latency-,23.25,4640.4,3135.75,296.95,10020.55,6675.86,-1149.9,20.66
673-Throughput+,22324,50587.62,28980.28,20752.0,25465.45,29495.19,61505.95,19648.31
673-Latency-,41.97,4640.4,3135.75,43.44,29.69,18.74,-3105.28,32.24
674-Throughput+,10802,50587.62,46930.26,35035.0,35035.0,35046.75,67668.67,11736.07
674-Latency-,32.8,4640.4,214.05,79.95,79.95,80.04,-2238.12,26.01
675-Throughput+,200000.0,50587.62,151903.7,207000.0,203489.64,206122.68,140486.53,205324.97
675-Latency-,977.53,4640.4,4339.81,1091.8,1123.66,1116.4,6246.04,1063.65
676-Throughput+,39813,50587.62,51457.12,11465.0,11465.0,28881.34,70255.88,38716.29
676-Latency-,65.31,4640.4,1780.82,23.17,23.17,54.49,-939.33,72.2
677-Throughput+,2305.6,50587.62,89124.71,1668.9,87616.1,101509.92,35561.36,11835.65
677-Latency-,10824,4640.4,666.63,9543.5,3321.38,2091.76,4849.7,9115.83
678-Throughput+,111000.0,50587.62,15118.73,16096.0,31332.71,34393.78,81993.88,121573.1
678-Latency-,209.58,4640.4,5869.98,16.41,50.6,57.47,-1907.52,225.65
679-Throughput+,117000.0,50587.62,89124.71,130000.0,129636.36,130415.88,80142.42,122446.48
679-Latency-,221.69,4640.4,666.63,178.63,181.34,182.23,-511.68,132.36
680-Throughput+,150000.0,50587.62,123306.81,203000.0,137697.33,84220.92,147589.3,161104.21
680-Latency-,431.31,4640.4,8148.32,1162.6,11301.32,19603.93,4148.91,375.36
681-Throughput+,74879,50587.62,28980.28,73258.0,61936.74,51822.5,30536.47,73715.45
681-Latency-,91.26,4640.4,3135.75,90.94,65.77,40.35,2144.16,75.64
682-Throughput+,147000.0,50587.62,17121.75,2889.1,2076.89,1426.84,139462.02,156282.42
682-Latency-,416.14,4640.4,2071.34,2942.7,8788.95,13468.0,4115.48,420.26
683-Throughput+,207000.0,50587.62,123306.81,27003.0,22570.52,22116.47,131551.28,200108.9
683-Latency-,1107.2,4640.4,8148.32,10234.0,11221.99,11537.96,7477.87,973.71
684-Throughput+,114000.0,50587.62,55019.31,108000.0,85601.61,80973.35,88117.1,108158.75
684-Latency-,356.43,4640.4,141.86,361.21,280.66,267.99,-3128.28,315.58
685-Throughput+,33807,50587.62,28980.28,32596.0,31137.37,30845.63,16815.29,34434.51
685-Latency-,26.48,4640.4,3135.75,24.88,10.13,7.18,1731.53,53.11
686-Throughput+,21334,50587.62,28980.28,20131.0,24938.74,29125.56,60745.6,24832.97
686-Latency-,39.39,4640.4,3135.75,39.76,27.23,17.24,-3228.36,32.17
687-Throughput+,157000.0,50587.62,28980.28,64254.0,63411.11,63263.49,132429.05,148102.24
687-Latency-,485.49,4640.4,3135.75,150.77,144.77,154.75,5405.5,528.98
688-Throughput+,11144,50587.62,25699.5,16006.0,58098.66,45921.1,71287.51,12081.37
688-Latency-,20.75,4640.4,4672.45,19.48,76.45,64.37,-2252.36,20.55
689-Throughput+,37348,50587.62,28980.28,874.56,4266.39,5717.61,53359.36,39490.56
689-Latency-,66.49,4640.4,3135.75,296.95,12001.83,10777.48,132.07,51.6
690-Throughput+,131000.0,50587.62,28980.28,38256.0,23239.73,19278.0,49114.33,128236.84
690-Latency-,184.03,4640.4,3135.75,67.11,2071.74,4079.98,3200.8,154.66
691-Throughput+,12478,50587.62,51457.12,36804.0,37292.96,38726.11,69495.94,11906.15
691-Latency-,22.34,4640.4,1780.82,65.35,66.14,68.48,-983.05,27.34
692-Throughput+,38409,50587.62,46930.26,15298.0,17527.45,18579.93,38606.91,37270.16
692-Latency-,78.43,4640.4,214.05,20.26,23.91,25.63,1513.1,69.48
693-Throughput+,71619,50587.62,28980.28,70882.0,70882.0,70882.0,20551.79,72915.54
693-Latency-,104.47,4640.4,3135.75,96.51,96.51,96.51,3380.18,75.64
694-Throughput+,71090,50587.62,25699.5,14362.0,50863.48,61506.49,35733.52,70447.47
694-Latency-,102.69,4640.4,4672.45,18.07,78.84,87.97,1053.23,90.48
695-Throughput+,38845,50587.62,28980.28,37574.0,13074.52,7906.97,26502.36,37147.22
695-Latency-,65.45,4640.4,3135.75,19.15,2956.83,12569.3,4019.68,65.75
696-Throughput+,130000.0,50587.62,28980.28,38256.0,22940.87,18884.09,58596.48,127261.02
696-Latency-,196.35,4640.4,3135.75,67.11,2230.94,4284.64,1966.77,74.09
697-Throughput+,40462,50587.62,28980.28,16055.0,7168.84,4753.53,29966.81,39107.33
697-Latency-,66.84,4640.4,3135.75,17.59,7869.09,12470.32,4006.09,45.04
698-Throughput+,135000.0,50587.62,54567.18,14463.0,20103.49,26043.07,62507.2,127775.47
698-Latency-,175.69,4640.4,1089.26,19.02,28.95,39.41,562.61,204.51
699-Throughput+,140000.0,50587.62,28980.28,503.78,521.05,21270.4,102872.02,137490.05
699-Latency-,399.57,4640.4,3135.75,7939.8,17342.68,11058.22,9111.88,241.12
700-Throughput+,129000.0,50587.62,60026.04,139000.0,123159.85,111747.09,108610.73,136349.44
700-Latency-,375.71,4640.4,13942.03,365.24,4161.27,6886.83,7827.08,502.24
701-Throughput+,116000.0,50587.62,25699.5,139000.0,90350.64,89451.7,91550.08,117646.59
701-Latency-,226.78,4640.4,4672.45,186.21,136.84,137.2,-3015.44,217.7
702-Throughput+,9221.7,50587.62,28980.28,935.5,13210.78,8083.72,6965.03,8790.21
702-Latency-,8.15,4640.4,3135.75,819.91,545.92,4069.92,3445.34,6.39
703-Throughput+,794.56,50587.62,28980.28,829.31,824.98,1229.47,753.67,2673.43
703-Latency-,1008.2,4640.4,3135.75,98.88,120.94,119.25,4778.94,552.81
704-Throughput+,7419.7,50587.62,46930.26,61753.0,52082.65,46607.06,31537.24,8051.07
704-Latency-,3754.8,4640.4,214.05,1011.2,904.44,756.06,3875.83,4116.75
705-Throughput+,39868,50587.62,51457.12,12314.0,15491.76,16367.76,79647.6,37919.48
705-Latency-,65.61,4640.4,1780.82,22.14,27.91,29.73,-2172.97,80.35
706-Throughput+,154000.0,50587.62,123306.81,1932.3,1911.13,1893.75,146032.58,155922.67
706-Latency-,420.45,4640.4,8148.32,31024.0,31466.16,31829.21,4155.24,415.15
707-Throughput+,39535,50587.62,25699.5,16006.0,64173.06,44626.85,42477.44,38982.7
707-Latency-,67.68,4640.4,4672.45,19.48,92.48,62.8,1371.63,58.66
708-Throughput+,60085,50587.62,28980.28,58141.0,57081.05,56405.05,56804.85,61311.88
708-Latency-,118.61,4640.4,3135.75,125.68,120.05,115.72,-160.8,136.28
709-Throughput+,203000.0,50587.62,173815.47,211000.0,209583.88,203769.52,160985.24,211667.73
709-Latency-,1272.3,4640.4,2065.46,1055.1,1058.87,1068.94,3771.76,1072.8
710-Throughput+,15786,50587.62,28980.28,16055.0,20162.22,16094.44,39409.56,15417.18
710-Latency-,16.9,4640.4,3135.75,17.59,226.65,1616.29,2725.57,22.45
711-Throughput+,118000.0,50587.62,123306.81,27003.0,16920.18,13881.15,82262.28,116876.56
711-Latency-,207.12,4640.4,8148.32,10234.0,12004.5,15311.33,-1782.25,224.32
712-Throughput+,155000.0,50587.62,123306.81,1932.3,1912.14,1894.88,126173.5,142875.87
712-Latency-,409.56,4640.4,8148.32,31024.0,31445.14,31805.53,6626.81,394.02
713-Throughput+,130000.0,50587.62,28980.28,816.35,4254.08,5702.1,62282.14,129546.19
713-Latency-,182.01,4640.4,3135.75,26560.0,12460.64,11171.26,563.68,195.53
714-Throughput+,3780,50587.62,28980.28,492.67,492.67,514.02,103511.0,3694.93
714-Latency-,28443,4640.4,3135.75,22319.0,22319.0,21394.89,8644.76,30066.37
715-Throughput+,35312,50587.62,28980.28,31394.0,31294.89,31138.7,4062.05,36038.79
715-Latency-,24.05,4640.4,3135.75,2.53,5.56,8.01,4367.02,103.09
716-Throughput+,37659,50587.62,25699.5,16006.0,58168.29,62898.47,72541.76,38315.25
716-Latency-,69.17,4640.4,4672.45,19.48,75.86,88.82,-2336.89,63.69
717-Throughput+,199000.0,50587.62,28980.28,832.67,611.1,415.82,134108.19,205118.45
717-Latency-,1196.8,4640.4,3135.75,19534.0,21787.72,23774.11,7533.55,1022.35
718-Throughput+,38694,50587.62,25699.5,16006.0,57716.09,62694.45,36914.78,37396.95
718-Latency-,22.73,4640.4,4672.45,19.48,75.23,88.63,-741.05,27.57
719-Throughput+,187000.0,50587.62,123306.81,27003.0,17103.49,14905.15,151917.66,208600.79
719-Latency-,1169.4,4640.4,8148.32,10234.0,12147.96,14449.47,5004.16,1138.18
720-Throughput+,12017,50587.62,25699.5,16006.0,57190.31,40888.58,81766.5,12416.68
720-Latency-,24.8,4640.4,4672.45,19.48,75.57,53.06,-3616.63,20.15
721-Throughput+,40225,50587.62,28980.28,61781.0,44740.79,51829.53,50881.63,34602.74
721-Latency-,19.73,4640.4,3135.75,120.88,47.58,76.85,-1866.55,28.14
722-Throughput+,122000.0,50587.62,46930.26,35979.0,49410.53,67244.56,47649.03,123702.47
722-Latency-,214.33,4640.4,214.05,77.92,96.47,121.1,1818.04,237.67
723-Throughput+,10536,50587.62,28980.28,489.56,489.56,694.42,12555.28,9356.57
723-Latency-,958.74,4640.4,3135.75,9327.8,9327.8,5985.25,3810.61,907.19
724-Throughput+,37089,50587.62,28980.28,37168.0,37168.0,42595.9,40549.37,36919.67
724-Latency-,2.33,4640.4,3135.75,2.0,2.0,23.52,-675.88,2.22
725-Throughput+,200000.0,50587.62,123306.81,12295.0,46083.91,61899.44,127854.84,200285.53
725-Latency-,1108,4640.4,8148.32,8064.0,6821.16,6240.96,8754.85,788.82
726-Throughput+,67626,50587.62,28980.28,69148.0,46353.54,35226.02,15501.69,67916.18
726-Latency-,123.5,4640.4,3135.75,114.14,2509.24,3360.69,3526.38,151.39
727-Throughput+,36287,50587.62,28980.28,34964.0,32656.76,31757.45,16835.14,37759.31
727-Latency-,21.85,4640.4,3135.75,22.8,16.81,11.19,1731.45,27.57
728-Throughput+,56694,50587.62,28980.28,73041.0,50815.71,45427.67,49976.67,66393.58
728-Latency-,137.67,4640.4,3135.75,93.07,45.4,32.01,-199.73,98.46
729-Throughput+,37642,50587.62,28980.28,73041.0,49797.06,46579.95,27660.07,37086.26
729-Latency-,2.11,4640.4,3135.75,93.07,38.91,32.52,1833.77,-1.44
730-Throughput+,203000.0,50587.62,151903.7,206000.0,208580.42,205638.33,161372.99,208585.64
730-Latency-,1156.1,4640.4,4339.81,1064.7,1076.73,1087.56,3770.38,1088.22
731-Throughput+,15170,50587.62,15118.73,16096.0,16035.6,16023.39,48911.56,15266.92
731-Latency-,15.8,4640.4,5869.98,16.41,16.4,16.39,1491.46,27.56
732-Throughput+,206000.0,50587.62,151903.7,193000.0,204496.7,205007.22,150471.21,204188.4
732-Latency-,1054.3,4640.4,4339.81,1107.5,1105.01,1091.32,5010.02,1082.82
733-Throughput+,212000.0,50587.62,207029.41,214000.0,214000.0,212364.13,171741.69,205910.43
733-Latency-,1112.9,4640.4,1148.0,1160.1,1160.1,1137.78,2406.57,1054.16
734-Throughput+,12210,50587.62,25699.5,16006.0,58059.36,62840.64,72314.89,11633.11
734-Latency-,22.94,4640.4,4672.45,19.48,75.71,88.76,-2256.45,16.21
735-Throughput+,149000.0,50587.62,17121.75,2889.1,2076.89,1426.84,139279.29,147498.25
735-Latency-,420.69,4640.4,2071.34,2942.7,8788.95,13468.0,3989.97,421.34
736-Throughput+,99.25,50587.62,28980.28,87.38,87.38,130.46,18314.0,240.27
736-Latency-,2814.9,4640.4,3135.75,27115.0,27115.0,26676.76,4803.24,4999.06
737-Throughput+,63023,50587.62,28980.28,816.35,821.71,798.88,38680.27,48584.14
737-Latency-,973.14,4640.4,3135.75,26560.0,14095.2,13950.26,3448.89,1689.74
738-Throughput+,40904,50587.62,28980.28,874.56,1985.85,2660.48,32472.91,38233.53
738-Latency-,66.41,4640.4,3135.75,296.95,12210.38,11741.49,2607.74,61.17
739-Throughput+,38422,50587.62,25699.5,16006.0,66090.84,50663.21,48580.81,35906.64
739-Latency-,91.9,4640.4,4672.45,19.48,91.72,73.58,150.96,60.08
740-Throughput+,36421,50587.62,28980.28,36570.0,37483.94,38215.14,10465.2,35597.11
740-Latency-,2,4640.4,3135.75,2.05,7.68,12.2,3032.73,-3.07
741-Throughput+,38236,50587.62,15118.73,16096.0,31329.31,34391.33,82804.1,38489.76
741-Latency-,70.34,4640.4,5869.98,16.41,50.59,57.46,-3447.92,72.94
742-Throughput+,125000.0,50587.62,46930.26,35979.0,44495.19,57573.55,47397.34,124306.28
742-Latency-,207.92,4640.4,214.05,77.92,89.68,107.74,1945.26,239.24
743-Throughput+,62419,50587.62,28980.28,62184.0,57863.01,54706.77,66789.53,59830.48
743-Latency-,125.53,4640.4,3135.75,123.28,104.45,90.7,-1396.82,137.3
744-Throughput+,64928,50587.62,28980.28,74857.0,47541.69,40703.79,25738.06,67015.11
744-Latency-,119.24,4640.4,3135.75,99.64,49.23,30.69,2163.14,145.83
745-Throughput+,131000.0,50587.62,28980.28,70882.0,70882.0,70882.0,107010.95,136936.13
745-Latency-,370.78,4640.4,3135.75,96.51,96.51,96.51,9095.69,477.02
746-Throughput+,470.56,50587.62,28980.28,1310.2,1297.43,1280.17,2446.62,1602.09
746-Latency-,1851.6,4640.4,3135.75,73.4,391.32,975.98,5171.03,5724.99
747-Throughput+,38731,50587.62,28980.28,87.38,87.38,360.31,25973.02,37817.94
747-Latency-,74.72,4640.4,3135.75,27115.0,27115.0,24338.76,4021.92,68.16
748-Throughput+,197000.0,50587.62,123306.81,198000.0,197750.01,198312.64,137839.52,197817.3
748-Latency-,1012.5,4640.4,8148.32,1087.7,1064.12,1057.76,7518.83,860.09
749-Throughput+,109000.0,50587.62,25699.5,139000.0,90796.89,89742.51,57503.58,117987.91
749-Latency-,245.81,4640.4,4672.45,186.21,137.9,137.89,582.57,252.09
750-Throughput+,3191.3,50587.62,28980.28,556.8,591.27,530.66,13895.33,6030.7
750-Latency-,2889,4640.4,3135.75,21127.0,16540.35,16689.78,4204.2,1906.6
751-Throughput+,9635.1,50587.62,54432.51,31038.0,29209.26,29333.5,67657.89,10297.03
751-Latency-,43.62,4640.4,192.59,135.2,125.53,125.37,-2364.23,38.53
752-Throughput+,15304,50587.62,25699.5,16006.0,56759.91,44606.57,41585.16,15269.25
752-Latency-,16.89,4640.4,4672.45,19.48,74.63,62.77,1328.47,18.71
753-Throughput+,20465,50587.62,28980.28,20796.0,26156.05,24001.53,61795.04,20460.39
753-Latency-,41.07,4640.4,3135.75,38.66,26.44,33.22,-3232.54,30.08
754-Throughput+,114000.0,50587.62,25699.5,139000.0,91304.28,90046.22,47267.21,123449.9
754-Latency-,207.13,4640.4,4672.45,186.21,139.18,138.7,1945.81,261.66
755-Throughput+,49778,50587.62,46930.26,61753.0,45743.43,36924.48,34613.78,43462.34
755-Latency-,7131.1,4640.4,214.05,1011.2,735.05,1119.06,3591.05,6887.31
756-Throughput+,4703.8,50587.62,89124.71,1668.9,78827.59,89971.28,26143.32,4595.98
756-Latency-,634.95,4640.4,666.63,9543.5,3957.62,3007.1,4373.26,370.93
757-Throughput+,367.6,50587.62,28980.28,1248.7,922.31,875.47,10849.3,128.86
757-Latency-,30834,4640.4,3135.75,80.72,11679.13,8829.38,5604.58,26373.6
758-Throughput+,39793,50587.62,25699.5,16006.0,66108.61,50620.59,63092.36,39422.24
758-Latency-,64.09,4640.4,4672.45,19.48,91.77,73.55,-976.72,53.18
759-Throughput+,160000.0,50587.62,123306.81,203000.0,139072.77,86021.14,146672.21,152667.44
759-Latency-,403.89,4640.4,8148.32,1162.6,10656.7,18795.72,4152.54,423.17
760-Throughput+,149000.0,50587.62,28980.28,76626.0,39793.86,38486.31,122841.39,137494.92
760-Latency-,363.52,4640.4,3135.75,108.52,2530.7,1585.91,6639.84,425.94
761-Throughput+,72469,50587.62,28980.28,70522.0,69002.11,66916.65,16866.13,73043.25
761-Latency-,101.66,4640.4,3135.75,96.86,93.15,125.09,4783.28,127.13
762-Throughput+,1336.1,50587.62,28980.28,829.31,10996.61,6815.12,2358.42,4249.02
762-Latency-,25.68,4640.4,3135.75,98.88,66.83,101.6,3463.62,-56.56
763-Throughput+,70127,50587.62,28980.28,338.75,25309.47,36885.36,20359.99,72189.73
763-Latency-,95.89,4640.4,3135.75,9393.3,6303.26,3809.86,3380.87,84.08
764-Throughput+,37263,50587.62,28980.28,36330.0,36886.15,33522.75,60084.32,35803.3
764-Latency-,2.42,4640.4,3135.75,2.21,2.16,9.36,-3146.2,3.16
765-Throughput+,838.81,50587.62,28980.28,816.35,837.66,827.11,34617.67,3211.84
765-Latency-,26589,4640.4,3135.75,26560.0,14494.82,14963.04,3990.03,25761.18
766-Throughput+,14667,50587.62,25699.5,16006.0,57588.04,45441.74,47708.38,14168.48
766-Latency-,19.06,4640.4,4672.45,19.48,75.75,63.78,107.72,20.86
767-Throughput+,37402,50587.62,28980.28,73041.0,51062.43,46853.36,28552.35,37901.66
767-Latency-,20.04,4640.4,3135.75,93.07,45.93,34.19,1876.93,20.63
